,Datetime,Open,High,Low,Close,Adj Close,Volume
1189,2023-05-10 01:00:00,1.0972130298614502,1.0975743532180786,1.0967316627502441,1.0972130298614502,1.0972130298614502,0
1190,2023-05-10 02:00:00,1.0973334312438965,1.0979359149932861,1.0972130298614502,1.0974539518356323,1.0974539518356323,0
1191,2023-05-10 03:00:00,1.0975743532180786,1.0979359149932861,1.0974539518356323,1.0976948738098145,1.0976948738098145,0
1192,2023-05-10 04:00:00,1.0978153944015503,1.0982975959777832,1.0976948738098145,1.0979359149932861,1.0979359149932861,0
1193,2023-05-10 05:00:00,1.0979359149932861,1.0982975959777832,1.0974539518356323,1.0975743532180786,1.0975743532180786,0
1194,2023-05-10 06:00:00,1.0974539518356323,1.0975743532180786,1.096611499786377,1.0968520641326904,1.0968520641326904,0
1195,2023-05-10 07:00:00,1.0970927476882935,1.0978153944015503,1.0967316627502441,1.0972130298614502,1.0972130298614502,0
1196,2023-05-10 08:00:00,1.0972130298614502,1.098538875579834,1.096611499786377,1.0967316627502441,1.0967316627502441,0
1197,2023-05-10 09:00:00,1.0962508916854858,1.096611499786377,1.0954102277755737,1.0955302715301514,1.0955302715301514,0
1198,2023-05-10 10:00:00,1.0954102277755737,1.0963709354400635,1.09505033493042,1.0960105657577515,1.0960105657577515,0
1199,2023-05-10 11:00:00,1.0960105657577515,1.0964912176132202,1.0955302715301514,1.0957703590393066,1.0957703590393066,0
1200,2023-05-10 12:00:00,1.0957703590393066,1.0958904027938843,1.0949305295944214,1.0952903032302856,1.0952903032302856,0
1201,2023-05-10 13:00:00,1.0952903032302856,1.1008366346359253,1.0944511890411377,1.1003520488739014,1.1003520488739014,0
1202,2023-05-10 14:00:00,1.100594401359558,1.100594401359558,1.0975743532180786,1.0991426706314087,1.0991426706314087,0
1203,2023-05-10 15:00:00,1.0987803936004639,1.1008366346359253,1.0969723463058472,1.0974539518356323,1.0974539518356323,0
1204,2023-05-10 16:00:00,1.0975743532180786,1.0982975959777832,1.0968520641326904,1.0968520641326904,1.0968520641326904,0
1205,2023-05-10 17:00:00,1.0968520641326904,1.0979359149932861,1.0968520641326904,1.0973334312438965,1.0973334312438965,0
1206,2023-05-10 18:00:00,1.0973334312438965,1.0975743532180786,1.0964912176132202,1.0972130298614502,1.0972130298614502,0
1207,2023-05-10 19:00:00,1.0972130298614502,1.098538875579834,1.0970927476882935,1.0982975959777832,1.0982975959777832,0
1208,2023-05-10 20:00:00,1.0979359149932861,1.0989010334014893,1.0979359149932861,1.098538875579834,1.098538875579834,0
1209,2023-05-10 21:00:00,1.098538875579834,1.0990219116210938,1.0984183549880981,1.098659634590149,1.098659634590149,0
1210,2023-05-10 22:00:00,1.098538875579834,1.0989010334014893,1.0981770753860474,1.098659634590149,1.098659634590149,0
1211,2023-05-10 23:00:00,1.0987803936004639,1.0992635488510132,1.098538875579834,1.0989010334014893,1.0989010334014893,0
1212,2023-05-11 00:00:00,1.0990219116210938,1.0993843078613281,1.098538875579834,1.098659634590149,1.098659634590149,0
1213,2023-05-11 01:00:00,1.098659634590149,1.0997470617294312,1.098659634590149,1.0995051860809326,1.0995051860809326,0
1214,2023-05-11 02:00:00,1.0998680591583252,1.1001100540161133,1.0987803936004639,1.0987803936004639,1.0987803936004639,0
1215,2023-05-11 03:00:00,1.0987803936004639,1.0987803936004639,1.0979359149932861,1.0984183549880981,1.0984183549880981,0
1216,2023-05-11 04:00:00,1.0982975959777832,1.098659634590149,1.0976948738098145,1.0978153944015503,1.0978153944015503,0
1217,2023-05-11 05:00:00,1.0976948738098145,1.0981770753860474,1.0973334312438965,1.0978153944015503,1.0978153944015503,0
1218,2023-05-11 06:00:00,1.0979359149932861,1.098659634590149,1.0978153944015503,1.0981770753860474,1.0981770753860474,0
1219,2023-05-11 07:00:00,1.098056435585022,1.0981770753860474,1.0933741331100464,1.0934937000274658,1.0934937000274658,0
1220,2023-05-11 08:00:00,1.0934937000274658,1.0943313837051392,1.0926573276519775,1.0933741331100464,1.0933741331100464,0
1221,2023-05-11 09:00:00,1.0940918922424316,1.0940918922424316,1.0922993421554565,1.0932546854019165,1.0932546854019165,0
1222,2023-05-11 10:00:00,1.0932546854019165,1.0939722061157227,1.0926573276519775,1.093135118484497,1.093135118484497,0
1223,2023-05-11 11:00:00,1.0933741331100464,1.0934937000274658,1.0921800136566162,1.0926573276519775,1.0926573276519775,0
1224,2023-05-11 12:00:00,1.0930156707763672,1.0940918922424316,1.0927767753601074,1.0934937000274658,1.0934937000274658,0
1225,2023-05-11 13:00:00,1.0933741331100464,1.09505033493042,1.093135118484497,1.0936132669448853,1.0936132669448853,0
1226,2023-05-11 14:00:00,1.0933741331100464,1.0934937000274658,1.0905125141143799,1.0905125141143799,1.0905125141143799,0
1227,2023-05-11 15:00:00,1.0906314849853516,1.0924185514450073,1.0903936624526978,1.0920606851577759,1.0920606851577759,0
1228,2023-05-11 16:00:00,1.0920606851577759,1.0922993421554565,1.0913456678390503,1.0918222665786743,1.0918222665786743,0
1229,2023-05-11 17:00:00,1.0921800136566162,1.0932546854019165,1.091941475868225,1.093135118484497,1.093135118484497,0
1230,2023-05-11 18:00:00,1.0930156707763672,1.0930156707763672,1.0914647579193115,1.0915838479995728,1.0915838479995728,0
1231,2023-05-11 19:00:00,1.0917030572891235,1.0921800136566162,1.0915838479995728,1.0920606851577759,1.0920606851577759,0
1232,2023-05-11 20:00:00,1.0920606851577759,1.0926573276519775,1.091941475868225,1.091941475868225,1.091941475868225,0
1233,2023-05-11 21:00:00,1.0922993421554565,1.0924185514450073,1.0918222665786743,1.091941475868225,1.091941475868225,0
1234,2023-05-11 22:00:00,1.0915838479995728,1.0924185514450073,1.0914647579193115,1.0924185514450073,1.0924185514450073,0
1235,2023-05-11 23:00:00,1.091941475868225,1.0924185514450073,1.0918222665786743,1.0920606851577759,1.0920606851577759,0
1236,2023-05-12 00:00:00,1.0921800136566162,1.0922993421554565,1.0914647579193115,1.091941475868225,1.091941475868225,0
1237,2023-05-12 01:00:00,1.0915838479995728,1.0927767753601074,1.0915838479995728,1.0927767753601074,1.0927767753601074,0
1238,2023-05-12 02:00:00,1.0927767753601074,1.0928961038589478,1.0920606851577759,1.0926573276519775,1.0926573276519775,0
1239,2023-05-12 03:00:00,1.0926573276519775,1.0930156707763672,1.0920606851577759,1.0921800136566162,1.0921800136566162,0
1240,2023-05-12 04:00:00,1.0921800136566162,1.0925379991531372,1.0918222665786743,1.0925379991531372,1.0925379991531372,0
1241,2023-05-12 05:00:00,1.0925379991531372,1.0932546854019165,1.0925379991531372,1.0932546854019165,1.0932546854019165,0
1242,2023-05-12 06:00:00,1.0930156707763672,1.0933741331100464,1.0925379991531372,1.0928961038589478,1.0928961038589478,0
1243,2023-05-12 07:00:00,1.0924185514450073,1.0938525199890137,1.0922993421554565,1.093135118484497,1.093135118484497,0
1244,2023-05-12 08:00:00,1.093135118484497,1.0938525199890137,1.0909883975982666,1.0909883975982666,1.0909883975982666,0
1245,2023-05-12 09:00:00,1.0911074876785278,1.0918222665786743,1.0907504558563232,1.0917030572891235,1.0917030572891235,0
1246,2023-05-12 10:00:00,1.0918222665786743,1.0920606851577759,1.0903936624526978,1.0913456678390503,1.0913456678390503,0
1247,2023-05-12 11:00:00,1.0913456678390503,1.091941475868225,1.090869426727295,1.090869426727295,1.090869426727295,0
1248,2023-05-12 12:00:00,1.090869426727295,1.0909883975982666,1.0893245935440063,1.0894432067871094,1.0894432067871094,0
1249,2023-05-12 13:00:00,1.0897995233535767,1.0897995233535767,1.0884946584701538,1.0890873670578003,1.0890873670578003,0
1250,2023-05-12 14:00:00,1.0890873670578003,1.089680790901184,1.0883761644363403,1.0893245935440063,1.0893245935440063,0
1251,2023-05-12 15:00:00,1.089680790901184,1.0897995233535767,1.0864840745925903,1.0866022109985352,1.0866022109985352,0
1252,2023-05-12 16:00:00,1.0864840745925903,1.08672034740448,1.0857763290405273,1.085894227027893,1.085894227027893,0
1253,2023-05-12 17:00:00,1.0857763290405273,1.086130142211914,1.0851871967315674,1.0854227542877197,1.0854227542877197,0
1254,2023-05-12 18:00:00,1.0854227542877197,1.0862481594085693,1.0854227542877197,1.0857763290405273,1.0857763290405273,0
1255,2023-05-12 19:00:00,1.0857763290405273,1.085894227027893,1.0851871967315674,1.0855406522750854,1.0855406522750854,0
1256,2023-05-12 20:00:00,1.085894227027893,1.086130142211914,1.0854227542877197,1.0854227542877197,1.0854227542877197,0
1257,2023-05-12 21:00:00,1.0855406522750854,1.0856584310531616,1.0851871967315674,1.0851871967315674,1.0851871967315674,0
1258,2023-05-12 22:00:00,1.0851871967315674,1.0851871967315674,1.0851871967315674,1.0851871967315674,1.0851871967315674,0
1259,2023-05-15 00:00:00,1.0853049755096436,1.086130142211914,1.0850694179534912,1.0856584310531616,1.0856584310531616,0
1260,2023-05-15 01:00:00,1.0856584310531616,1.086130142211914,1.0853049755096436,1.0855406522750854,1.0855406522750854,0
1261,2023-05-15 02:00:00,1.0855406522750854,1.08672034740448,1.0855406522750854,1.0866022109985352,1.0866022109985352,0
1262,2023-05-15 03:00:00,1.0864840745925903,1.0864840745925903,1.0857763290405273,1.0857763290405273,1.0857763290405273,0
1263,2023-05-15 04:00:00,1.085894227027893,1.08672034740448,1.085894227027893,1.0862481594085693,1.0862481594085693,0
1264,2023-05-15 05:00:00,1.0862481594085693,1.08672034740448,1.0860122442245483,1.0866022109985352,1.0866022109985352,0
1265,2023-05-15 06:00:00,1.0866022109985352,1.087311029434204,1.0864840745925903,1.087074637413025,1.087074637413025,0
1266,2023-05-15 07:00:00,1.08695650100708,1.0875475406646729,1.0863661766052246,1.087311029434204,1.087311029434204,0
1267,2023-05-15 08:00:00,1.087311029434204,1.0883761644363403,1.0868383646011353,1.0876659154891968,1.0876659154891968,0
1268,2023-05-15 09:00:00,1.0876659154891968,1.0884946584701538,1.08695650100708,1.0874292850494385,1.0874292850494385,0
1269,2023-05-15 10:00:00,1.08695650100708,1.0874292850494385,1.085894227027893,1.0874292850494385,1.0874292850494385,0
1270,2023-05-15 11:00:00,1.0871928930282593,1.0883761644363403,1.087074637413025,1.088139295578003,1.088139295578003,0
1271,2023-05-15 12:00:00,1.088139295578003,1.0884946584701538,1.0876659154891968,1.088139295578003,1.088139295578003,0
1272,2023-05-15 13:00:00,1.0882576704025269,1.0893245935440063,1.0876659154891968,1.0882576704025269,1.0882576704025269,0
1273,2023-05-15 14:00:00,1.088139295578003,1.0887316465377808,1.0876659154891968,1.0882576704025269,1.0882576704025269,0
1274,2023-05-15 15:00:00,1.0882576704025269,1.0882576704025269,1.0868383646011353,1.0868383646011353,1.0868383646011353,0
1275,2023-05-15 16:00:00,1.0868383646011353,1.088139295578003,1.0868383646011353,1.0876659154891968,1.0876659154891968,0
1276,2023-05-15 17:00:00,1.0876659154891968,1.0883761644363403,1.0871928930282593,1.0882576704025269,1.0882576704025269,0
1277,2023-05-15 18:00:00,1.088139295578003,1.0884946584701538,1.0877841711044312,1.087902545928955,1.087902545928955,0
1278,2023-05-15 19:00:00,1.087902545928955,1.0883761644363403,1.0877841711044312,1.0877841711044312,1.0877841711044312,0
1279,2023-05-15 20:00:00,1.0877841711044312,1.0882576704025269,1.0876659154891968,1.0877841711044312,1.0877841711044312,0
1280,2023-05-15 21:00:00,1.087902545928955,1.0882576704025269,1.0876659154891968,1.0877841711044312,1.0877841711044312,0
1281,2023-05-15 22:00:00,1.0875475406646729,1.0883761644363403,1.0875475406646729,1.087902545928955,1.087902545928955,0
1282,2023-05-15 23:00:00,1.088020920753479,1.0883761644363403,1.0877841711044312,1.088139295578003,1.088139295578003,0
1283,2023-05-16 00:00:00,1.0877841711044312,1.088139295578003,1.0876659154891968,1.0876659154891968,1.0876659154891968,0
1284,2023-05-16 01:00:00,1.0877841711044312,1.0886130332946777,1.0877841711044312,1.0884946584701538,1.0884946584701538,0
1285,2023-05-16 02:00:00,1.0884946584701538,1.0888501405715942,1.087902545928955,1.088139295578003,1.088139295578003,0
1286,2023-05-16 03:00:00,1.0877841711044312,1.0887316465377808,1.0871928930282593,1.0886130332946777,1.0886130332946777,0
1287,2023-05-16 04:00:00,1.0886130332946777,1.0890873670578003,1.0883761644363403,1.0888501405715942,1.0888501405715942,0
1288,2023-05-16 05:00:00,1.0889687538146973,1.0890873670578003,1.0883761644363403,1.0886130332946777,1.0886130332946777,0
1289,2023-05-16 06:00:00,1.0886130332946777,1.0886130332946777,1.087311029434204,1.0874292850494385,1.0874292850494385,0
1290,2023-05-16 07:00:00,1.0874292850494385,1.088020920753479,1.0866022109985352,1.087902545928955,1.087902545928955,0
1291,2023-05-16 08:00:00,1.088020920753479,1.0897995233535767,1.087902545928955,1.0890873670578003,1.0890873670578003,0
1292,2023-05-16 09:00:00,1.0890873670578003,1.090274691581726,1.0890873670578003,1.0894432067871094,1.0894432067871094,0
1293,2023-05-16 10:00:00,1.0894432067871094,1.0907504558563232,1.0894432067871094,1.0897995233535767,1.0897995233535767,0
1294,2023-05-16 11:00:00,1.089561939239502,1.0900371074676514,1.0893245935440063,1.0897995233535767,1.0897995233535767,0
1295,2023-05-16 12:00:00,1.089680790901184,1.0900371074676514,1.0888501405715942,1.0889687538146973,1.0889687538146973,0
1296,2023-05-16 13:00:00,1.0889687538146973,1.0892059803009033,1.0871928930282593,1.0883761644363403,1.0883761644363403,0
1297,2023-05-16 14:00:00,1.0884946584701538,1.0892059803009033,1.0877841711044312,1.088139295578003,1.088139295578003,0
1298,2023-05-16 15:00:00,1.0876659154891968,1.0877841711044312,1.0863661766052246,1.08695650100708,1.08695650100708,0
1299,2023-05-16 16:00:00,1.08695650100708,1.08695650100708,1.085894227027893,1.08672034740448,1.08672034740448,0
1300,2023-05-16 17:00:00,1.08672034740448,1.0876659154891968,1.08672034740448,1.08695650100708,1.08695650100708,0
1301,2023-05-16 18:00:00,1.0871928930282593,1.0874292850494385,1.0864840745925903,1.087074637413025,1.087074637413025,0
1302,2023-05-16 19:00:00,1.087074637413025,1.0875475406646729,1.08672034740448,1.087074637413025,1.087074637413025,0
1303,2023-05-16 20:00:00,1.087074637413025,1.0874292850494385,1.086130142211914,1.0866022109985352,1.0866022109985352,0
1304,2023-05-16 21:00:00,1.0866022109985352,1.08695650100708,1.0863661766052246,1.08672034740448,1.08672034740448,0
1305,2023-05-16 22:00:00,1.0866022109985352,1.087074637413025,1.0864840745925903,1.0866022109985352,1.0866022109985352,0
1306,2023-05-16 23:00:00,1.0866022109985352,1.08695650100708,1.0863661766052246,1.0866022109985352,1.0866022109985352,0
1307,2023-05-17 00:00:00,1.0866022109985352,1.087074637413025,1.0864840745925903,1.0868383646011353,1.0868383646011353,0
1308,2023-05-17 01:00:00,1.08695650100708,1.0876659154891968,1.0868383646011353,1.0874292850494385,1.0874292850494385,0
1309,2023-05-17 02:00:00,1.087311029434204,1.0876659154891968,1.0864840745925903,1.087311029434204,1.087311029434204,0
1310,2023-05-17 03:00:00,1.087311029434204,1.087902545928955,1.0871928930282593,1.087311029434204,1.087311029434204,0
1311,2023-05-17 04:00:00,1.0871928930282593,1.0875475406646729,1.0868383646011353,1.0868383646011353,1.0868383646011353,0
1312,2023-05-17 05:00:00,1.0868383646011353,1.087311029434204,1.0866022109985352,1.0868383646011353,1.0868383646011353,0
1313,2023-05-17 06:00:00,1.08672034740448,1.087074637413025,1.0856584310531616,1.0856584310531616,1.0856584310531616,0
1314,2023-05-17 07:00:00,1.0860122442245483,1.0868383646011353,1.0853049755096436,1.0860122442245483,1.0860122442245483,0
1315,2023-05-17 08:00:00,1.0860122442245483,1.0866022109985352,1.0834236145019531,1.0834236145019531,1.0834236145019531,0
1316,2023-05-17 09:00:00,1.0836584568023682,1.0850694179534912,1.0831888914108276,1.0831888914108276,1.0831888914108276,0
1317,2023-05-17 10:00:00,1.0828369855880737,1.0838934183120728,1.08236825466156,1.0834236145019531,1.0834236145019531,0
1318,2023-05-17 11:00:00,1.0836584568023682,1.0837758779525757,1.0828369855880737,1.0834236145019531,1.0834236145019531,0
1319,2023-05-17 12:00:00,1.0834236145019531,1.0847163200378418,1.0828369855880737,1.0828369855880737,1.0828369855880737,0
1320,2023-05-17 13:00:00,1.0828369855880737,1.0836584568023682,1.0818997621536255,1.0827198028564453,1.0827198028564453,0
1321,2023-05-17 14:00:00,1.0829542875289917,1.0840108394622803,1.0817828178405762,1.0817828178405762,1.0817828178405762,0
1322,2023-05-17 15:00:00,1.0820168256759644,1.0835410356521606,1.0814317464828491,1.08236825466156,1.08236825466156,0
1323,2023-05-17 16:00:00,1.08236825466156,1.0838934183120728,1.0821340084075928,1.0831888914108276,1.0831888914108276,0
1324,2023-05-17 17:00:00,1.0833063125610352,1.0850694179534912,1.0833063125610352,1.084481120109558,1.084481120109558,0
1325,2023-05-17 18:00:00,1.0845986604690552,1.0851871967315674,1.084481120109558,1.0847163200378418,1.0847163200378418,0
1326,2023-05-17 19:00:00,1.0845986604690552,1.0849517583847046,1.0838934183120728,1.0840108394622803,1.0840108394622803,0
1327,2023-05-17 20:00:00,1.0840108394622803,1.0848339796066284,1.0840108394622803,1.0842459201812744,1.0842459201812744,0
1328,2023-05-17 21:00:00,1.0842459201812744,1.0845986604690552,1.0840108394622803,1.084481120109558,1.084481120109558,0
1329,2023-05-17 22:00:00,1.0841283798217773,1.0848339796066284,1.0840108394622803,1.0843634605407715,1.0843634605407715,0
1330,2023-05-17 23:00:00,1.0843634605407715,1.0848339796066284,1.0843634605407715,1.0845986604690552,1.0845986604690552,0
1331,2023-05-18 00:00:00,1.0841283798217773,1.084481120109558,1.0837758779525757,1.0841283798217773,1.0841283798217773,0
1332,2023-05-18 01:00:00,1.0841283798217773,1.0848339796066284,1.0838934183120728,1.0845986604690552,1.0845986604690552,0
1333,2023-05-18 02:00:00,1.0843634605407715,1.0853049755096436,1.0841283798217773,1.0848339796066284,1.0848339796066284,0
1334,2023-05-18 03:00:00,1.0851871967315674,1.0854227542877197,1.0847163200378418,1.0849517583847046,1.0849517583847046,0
1335,2023-05-18 04:00:00,1.0849517583847046,1.0851871967315674,1.0841283798217773,1.0842459201812744,1.0842459201812744,0
1336,2023-05-18 05:00:00,1.0842459201812744,1.084481120109558,1.0835410356521606,1.0838934183120728,1.0838934183120728,0
1337,2023-05-18 06:00:00,1.0835410356521606,1.0842459201812744,1.0830715894699097,1.0833063125610352,1.0833063125610352,0
1338,2023-05-18 07:00:00,1.0834236145019531,1.0840108394622803,1.0827198028564453,1.0828369855880737,1.0828369855880737,0
1339,2023-05-18 08:00:00,1.0830715894699097,1.0836584568023682,1.081548810005188,1.0818997621536255,1.0818997621536255,0
1340,2023-05-18 09:00:00,1.0818997621536255,1.0824854373931885,1.0816657543182373,1.0821340084075928,1.0821340084075928,0
1341,2023-05-18 10:00:00,1.0820168256759644,1.0822510719299316,1.0810810327529907,1.0820168256759644,1.0820168256759644,0
1342,2023-05-18 11:00:00,1.0821340084075928,1.0822510719299316,1.0808473825454712,1.0818997621536255,1.0818997621536255,0
1343,2023-05-18 12:00:00,1.0817828178405762,1.0821340084075928,1.08119797706604,1.0817828178405762,1.0817828178405762,0
1344,2023-05-18 13:00:00,1.0816657543182373,1.0821340084075928,1.0788650512695312,1.0793308019638062,1.0793308019638062,0
1345,2023-05-18 14:00:00,1.0794472694396973,1.0796804428100586,1.077934741973877,1.0780508518218994,1.0780508518218994,0
1346,2023-05-18 15:00:00,1.0781670808792114,1.0788650512695312,1.0770059823989868,1.0772379636764526,1.0772379636764526,0
1347,2023-05-18 16:00:00,1.077470064163208,1.0781670808792114,1.076774001121521,1.077818512916565,1.077818512916565,0
1348,2023-05-18 17:00:00,1.0780508518218994,1.078515887260437,1.076658010482788,1.0768898725509644,1.0768898725509644,0
1349,2023-05-18 18:00:00,1.076658010482788,1.0773539543151855,1.0765421390533447,1.0773539543151855,1.0773539543151855,0
1350,2023-05-18 19:00:00,1.0770059823989868,1.077470064163208,1.076658010482788,1.0768898725509644,1.0768898725509644,0
1351,2023-05-18 20:00:00,1.0773539543151855,1.0780508518218994,1.0768898725509644,1.0780508518218994,1.0780508518218994,0
1352,2023-05-18 21:00:00,1.077702283859253,1.0780508518218994,1.0773539543151855,1.0773539543151855,1.0773539543151855,0
1353,2023-05-18 22:00:00,1.077470064163208,1.0780508518218994,1.0772379636764526,1.0773539543151855,1.0773539543151855,0
1354,2023-05-18 23:00:00,1.077470064163208,1.0781670808792114,1.077470064163208,1.077818512916565,1.077818512916565,0
1355,2023-05-19 00:00:00,1.077818512916565,1.078283429145813,1.077702283859253,1.077818512916565,1.077818512916565,0
1356,2023-05-19 01:00:00,1.077934741973877,1.078399658203125,1.077702283859253,1.077702283859253,1.077702283859253,0
1357,2023-05-19 02:00:00,1.07758629322052,1.077934741973877,1.0764262676239014,1.076658010482788,1.076658010482788,0
1358,2023-05-19 03:00:00,1.0764262676239014,1.077702283859253,1.0764262676239014,1.077470064163208,1.077470064163208,0
1359,2023-05-19 04:00:00,1.077470064163208,1.07758629322052,1.0770059823989868,1.0772379636764526,1.0772379636764526,0
1360,2023-05-19 05:00:00,1.0772379636764526,1.0773539543151855,1.0764262676239014,1.076658010482788,1.076658010482788,0
1361,2023-05-19 06:00:00,1.076774001121521,1.077470064163208,1.0764262676239014,1.0773539543151855,1.0773539543151855,0
1362,2023-05-19 07:00:00,1.0770059823989868,1.0794472694396973,1.0770059823989868,1.078515887260437,1.078515887260437,0
1363,2023-05-19 08:00:00,1.078515887260437,1.0793308019638062,1.077818512916565,1.0780508518218994,1.0780508518218994,0
1364,2023-05-19 09:00:00,1.077818512916565,1.0796804428100586,1.077470064163208,1.079097867012024,1.079097867012024,0
1365,2023-05-19 10:00:00,1.079097867012024,1.0806137323379517,1.079097867012024,1.0803803205490112,1.0803803205490112,0
1366,2023-05-19 11:00:00,1.080263614654541,1.0803803205490112,1.0794472694396973,1.0796804428100586,1.0796804428100586,0
1367,2023-05-19 12:00:00,1.0797970294952393,1.08119797706604,1.079563856124878,1.08119797706604,1.08119797706604,0
1368,2023-05-19 13:00:00,1.0810810327529907,1.0824854373931885,1.0808473825454712,1.0808473825454712,1.0808473825454712,0
1369,2023-05-19 14:00:00,1.0808473825454712,1.0810810327529907,1.0793308019638062,1.0797970294952393,1.0797970294952393,0
1370,2023-05-19 15:00:00,1.0796804428100586,1.07991361618042,1.0787487030029297,1.0789813995361328,1.0789813995361328,0
1371,2023-05-19 16:00:00,1.0789813995361328,1.082602620124817,1.078515887260437,1.0821340084075928,1.0821340084075928,0
1372,2023-05-19 17:00:00,1.0821340084075928,1.0828369855880737,1.0814317464828491,1.0827198028564453,1.0827198028564453,0
1373,2023-05-19 18:00:00,1.08236825466156,1.0834236145019531,1.0821340084075928,1.0822510719299316,1.0822510719299316,0
1374,2023-05-19 19:00:00,1.0822510719299316,1.0822510719299316,1.0810810327529907,1.08119797706604,1.08119797706604,0
1375,2023-05-19 20:00:00,1.08119797706604,1.0814317464828491,1.0800302028656006,1.08119797706604,1.08119797706604,0
1376,2023-05-19 21:00:00,1.0810810327529907,1.0814317464828491,1.0804970264434814,1.0808473825454712,1.0808473825454712,0
1377,2023-05-19 22:00:00,1.0808473825454712,1.0808473825454712,1.0808473825454712,1.0808473825454712,1.0808473825454712,0
1378,2023-05-22 00:00:00,1.0820168256759644,1.0829542875289917,1.0820168256759644,1.0824854373931885,1.0824854373931885,0
1379,2023-05-22 01:00:00,1.082602620124817,1.0828369855880737,1.0820168256759644,1.0827198028564453,1.0827198028564453,0
1380,2023-05-22 02:00:00,1.0828369855880737,1.0833063125610352,1.0824854373931885,1.0828369855880737,1.0828369855880737,0
1381,2023-05-22 03:00:00,1.0829542875289917,1.0830715894699097,1.0822510719299316,1.082602620124817,1.082602620124817,0
1382,2023-05-22 04:00:00,1.082602620124817,1.0831888914108276,1.08236825466156,1.08236825466156,1.08236825466156,0
1383,2023-05-22 05:00:00,1.08236825466156,1.0828369855880737,1.0821340084075928,1.0821340084075928,1.0821340084075928,0
1384,2023-05-22 06:00:00,1.0821340084075928,1.08236825466156,1.0814317464828491,1.0814317464828491,1.0814317464828491,0
1385,2023-05-22 07:00:00,1.081548810005188,1.0827198028564453,1.0813149213790894,1.0814317464828491,1.0814317464828491,0
1386,2023-05-22 08:00:00,1.08119797706604,1.0818997621536255,1.0800302028656006,1.080964207649231,1.080964207649231,0
1387,2023-05-22 09:00:00,1.0808473825454712,1.0817828178405762,1.080263614654541,1.0810810327529907,1.0810810327529907,0
1388,2023-05-22 10:00:00,1.0813149213790894,1.082602620124817,1.0810810327529907,1.0822510719299316,1.0822510719299316,0
1389,2023-05-22 11:00:00,1.0821340084075928,1.0834236145019531,1.0821340084075928,1.0824854373931885,1.0824854373931885,0
1390,2023-05-22 12:00:00,1.08236825466156,1.0827198028564453,1.0816657543182373,1.0827198028564453,1.0827198028564453,0
1391,2023-05-22 13:00:00,1.08236825466156,1.0835410356521606,1.0820168256759644,1.0822510719299316,1.0822510719299316,0
1392,2023-05-22 14:00:00,1.082602620124817,1.082602620124817,1.08119797706604,1.0814317464828491,1.0814317464828491,0
1393,2023-05-22 15:00:00,1.0814317464828491,1.0821340084075928,1.0800302028656006,1.0801469087600708,1.0801469087600708,0
1394,2023-05-22 16:00:00,1.080263614654541,1.0813149213790894,1.0800302028656006,1.0813149213790894,1.0813149213790894,0
1395,2023-05-22 17:00:00,1.0808473825454712,1.0821340084075928,1.0807305574417114,1.0813149213790894,1.0813149213790894,0
1396,2023-05-22 18:00:00,1.0814317464828491,1.0822510719299316,1.08119797706604,1.0822510719299316,1.0822510719299316,0
1397,2023-05-22 19:00:00,1.0822510719299316,1.0827198028564453,1.0817828178405762,1.0821340084075928,1.0821340084075928,0
1398,2023-05-22 20:00:00,1.0822510719299316,1.08236825466156,1.0813149213790894,1.0814317464828491,1.0814317464828491,0
1399,2023-05-22 21:00:00,1.0813149213790894,1.0820168256759644,1.0813149213790894,1.0820168256759644,1.0820168256759644,0
1400,2023-05-22 22:00:00,1.0814317464828491,1.0822510719299316,1.0814317464828491,1.0818997621536255,1.0818997621536255,0
1401,2023-05-22 23:00:00,1.0814317464828491,1.0821340084075928,1.0814317464828491,1.081548810005188,1.081548810005188,0
1402,2023-05-23 00:00:00,1.081548810005188,1.0817828178405762,1.080964207649231,1.0813149213790894,1.0813149213790894,0
1403,2023-05-23 01:00:00,1.0816657543182373,1.082602620124817,1.0814317464828491,1.081548810005188,1.081548810005188,0
1404,2023-05-23 02:00:00,1.0814317464828491,1.0816657543182373,1.0807305574417114,1.0807305574417114,1.0807305574417114,0
1405,2023-05-23 03:00:00,1.0808473825454712,1.0814317464828491,1.0806137323379517,1.0813149213790894,1.0813149213790894,0
1406,2023-05-23 04:00:00,1.0814317464828491,1.0814317464828491,1.0808473825454712,1.08119797706604,1.08119797706604,0
1407,2023-05-23 05:00:00,1.0813149213790894,1.0816657543182373,1.080964207649231,1.0813149213790894,1.0813149213790894,0
1408,2023-05-23 06:00:00,1.0813149213790894,1.081548810005188,1.0803803205490112,1.080964207649231,1.080964207649231,0
1409,2023-05-23 07:00:00,1.0813149213790894,1.0817828178405762,1.0806137323379517,1.08119797706604,1.08119797706604,0
1410,2023-05-23 08:00:00,1.0810810327529907,1.0810810327529907,1.079097867012024,1.0806137323379517,1.0806137323379517,0
1411,2023-05-23 09:00:00,1.0804970264434814,1.0810810327529907,1.079214334487915,1.0807305574417114,1.0807305574417114,0
1412,2023-05-23 10:00:00,1.0806137323379517,1.0806137323379517,1.078399658203125,1.0789813995361328,1.0789813995361328,0
1413,2023-05-23 11:00:00,1.0781670808792114,1.078399658203125,1.0773539543151855,1.078283429145813,1.078283429145813,0
1414,2023-05-23 12:00:00,1.0780508518218994,1.0789813995361328,1.07758629322052,1.077702283859253,1.077702283859253,0
