,Datetime,Open,High,Low,Close,Adj Close,Volume
3499,2023-01-24 02:00:00,1.0884946584701538,1.0887316465377808,1.088139295578003,1.0882576704025269,1.0882576704025269,0
3500,2023-01-24 03:00:00,1.088139295578003,1.0886130332946777,1.0876659154891968,1.0877841711044312,1.0877841711044312,0
3501,2023-01-24 04:00:00,1.088139295578003,1.0882576704025269,1.087311029434204,1.087902545928955,1.087902545928955,0
3502,2023-01-24 05:00:00,1.087902545928955,1.0888501405715942,1.0877841711044312,1.0883761644363403,1.0883761644363403,0
3503,2023-01-24 06:00:00,1.088139295578003,1.089561939239502,1.088139295578003,1.0889687538146973,1.0889687538146973,0
3504,2023-01-24 07:00:00,1.0889687538146973,1.090274691581726,1.0888501405715942,1.0892059803009033,1.0892059803009033,0
3505,2023-01-24 08:00:00,1.0894432067871094,1.0900371074676514,1.0871928930282593,1.0877841711044312,1.0877841711044312,0
3506,2023-01-24 09:00:00,1.0884946584701538,1.0884946584701538,1.0856584310531616,1.0863661766052246,1.0863661766052246,0
3507,2023-01-24 10:00:00,1.0864840745925903,1.0868383646011353,1.0855406522750854,1.0868383646011353,1.0868383646011353,0
3508,2023-01-24 11:00:00,1.0863661766052246,1.088020920753479,1.0857763290405273,1.087074637413025,1.087074637413025,0
3509,2023-01-24 12:00:00,1.087074637413025,1.087902545928955,1.0863661766052246,1.0863661766052246,1.0863661766052246,0
3510,2023-01-24 13:00:00,1.086130142211914,1.088139295578003,1.0857763290405273,1.08695650100708,1.08695650100708,0
3511,2023-01-24 14:00:00,1.08695650100708,1.0875475406646729,1.0847163200378418,1.0847163200378418,1.0847163200378418,0
3512,2023-01-24 15:00:00,1.0842459201812744,1.0883761644363403,1.0838934183120728,1.0875475406646729,1.0875475406646729,0
3513,2023-01-24 16:00:00,1.0877841711044312,1.0884946584701538,1.087074637413025,1.0874292850494385,1.0874292850494385,0
3514,2023-01-24 17:00:00,1.0875475406646729,1.0892059803009033,1.0874292850494385,1.0886130332946777,1.0886130332946777,0
3515,2023-01-24 18:00:00,1.0887316465377808,1.0892059803009033,1.088139295578003,1.0882576704025269,1.0882576704025269,0
3516,2023-01-24 19:00:00,1.0882576704025269,1.0888501405715942,1.0877841711044312,1.0887316465377808,1.0887316465377808,0
3517,2023-01-24 20:00:00,1.0887316465377808,1.0888501405715942,1.0882576704025269,1.0888501405715942,1.0888501405715942,0
3518,2023-01-24 21:00:00,1.0884946584701538,1.0894432067871094,1.0884946584701538,1.0890873670578003,1.0890873670578003,0
3519,2023-01-24 22:00:00,1.0889687538146973,1.089561939239502,1.0888501405715942,1.0888501405715942,1.0888501405715942,0
3520,2023-01-24 23:00:00,1.0889687538146973,1.089561939239502,1.0886130332946777,1.0890873670578003,1.0890873670578003,0
3521,2023-01-25 00:00:00,1.0893245935440063,1.0893245935440063,1.0883761644363403,1.0889687538146973,1.0889687538146973,0
3522,2023-01-25 01:00:00,1.0889687538146973,1.0900371074676514,1.0888501405715942,1.089561939239502,1.089561939239502,0
3523,2023-01-25 02:00:00,1.089561939239502,1.0907504558563232,1.089561939239502,1.0900371074676514,1.0900371074676514,0
3524,2023-01-25 03:00:00,1.0899182558059692,1.0903936624526978,1.089561939239502,1.0901559591293335,1.0901559591293335,0
3525,2023-01-25 04:00:00,1.0900371074676514,1.0907504558563232,1.0900371074676514,1.0901559591293335,1.0901559591293335,0
3526,2023-01-25 05:00:00,1.0901559591293335,1.0903936624526978,1.089561939239502,1.0901559591293335,1.0901559591293335,0
3527,2023-01-25 06:00:00,1.0900371074676514,1.0914647579193115,1.0899182558059692,1.0907504558563232,1.0907504558563232,0
3528,2023-01-25 07:00:00,1.0907504558563232,1.0913456678390503,1.0883761644363403,1.0887316465377808,1.0887316465377808,0
3529,2023-01-25 08:00:00,1.0884946584701538,1.089561939239502,1.087311029434204,1.088139295578003,1.088139295578003,0
3530,2023-01-25 09:00:00,1.0876659154891968,1.0894432067871094,1.0874292850494385,1.0884946584701538,1.0884946584701538,0
3531,2023-01-25 10:00:00,1.0882576704025269,1.0882576704025269,1.08672034740448,1.08695650100708,1.08695650100708,0
3532,2023-01-25 11:00:00,1.0868383646011353,1.0875475406646729,1.086130142211914,1.08672034740448,1.08672034740448,0
3533,2023-01-25 12:00:00,1.08695650100708,1.088020920753479,1.0862481594085693,1.088020920753479,1.088020920753479,0
3534,2023-01-25 13:00:00,1.0877841711044312,1.0888501405715942,1.08695650100708,1.0874292850494385,1.0874292850494385,0
3535,2023-01-25 14:00:00,1.0875475406646729,1.0901559591293335,1.087311029434204,1.0894432067871094,1.0894432067871094,0
3536,2023-01-25 15:00:00,1.089680790901184,1.0928961038589478,1.0894432067871094,1.0905125141143799,1.0905125141143799,0
3537,2023-01-25 16:00:00,1.0903936624526978,1.0905125141143799,1.0877841711044312,1.090274691581726,1.090274691581726,0
3538,2023-01-25 17:00:00,1.090274691581726,1.0907504558563232,1.0897995233535767,1.090274691581726,1.090274691581726,0
3539,2023-01-25 18:00:00,1.0903936624526978,1.0920606851577759,1.0903936624526978,1.091226577758789,1.091226577758789,0
3540,2023-01-25 19:00:00,1.091226577758789,1.0918222665786743,1.0909883975982666,1.0915838479995728,1.0915838479995728,0
3541,2023-01-25 20:00:00,1.0915838479995728,1.0921800136566162,1.0911074876785278,1.0917030572891235,1.0917030572891235,0
3542,2023-01-25 21:00:00,1.0917030572891235,1.0922993421554565,1.0915838479995728,1.0918222665786743,1.0918222665786743,0
3543,2023-01-25 22:00:00,1.0920606851577759,1.0925379991531372,1.0914647579193115,1.0918222665786743,1.0918222665786743,0
3544,2023-01-25 23:00:00,1.091941475868225,1.0928961038589478,1.091941475868225,1.0924185514450073,1.0924185514450073,0
3545,2023-01-26 00:00:00,1.0925379991531372,1.0930156707763672,1.091941475868225,1.091941475868225,1.091941475868225,0
3546,2023-01-26 01:00:00,1.0918222665786743,1.0926573276519775,1.0909883975982666,1.0922993421554565,1.0922993421554565,0
3547,2023-01-26 02:00:00,1.0922993421554565,1.0927767753601074,1.0913456678390503,1.0920606851577759,1.0920606851577759,0
3548,2023-01-26 03:00:00,1.0918222665786743,1.0921800136566162,1.0914647579193115,1.0915838479995728,1.0915838479995728,0
3549,2023-01-26 04:00:00,1.0915838479995728,1.0922993421554565,1.0915838479995728,1.0918222665786743,1.0918222665786743,0
3550,2023-01-26 05:00:00,1.0915838479995728,1.0922993421554565,1.091226577758789,1.0920606851577759,1.0920606851577759,0
3551,2023-01-26 06:00:00,1.0920606851577759,1.0933741331100464,1.0920606851577759,1.0924185514450073,1.0924185514450073,0
3552,2023-01-26 07:00:00,1.0922993421554565,1.0926573276519775,1.0909883975982666,1.0922993421554565,1.0922993421554565,0
3553,2023-01-26 08:00:00,1.0921800136566162,1.0930156707763672,1.0909883975982666,1.091226577758789,1.091226577758789,0
3554,2023-01-26 09:00:00,1.0909883975982666,1.091226577758789,1.089680790901184,1.0897995233535767,1.0897995233535767,0
3555,2023-01-26 10:00:00,1.0897995233535767,1.0913456678390503,1.0897995233535767,1.0907504558563232,1.0907504558563232,0
3556,2023-01-26 11:00:00,1.0911074876785278,1.0911074876785278,1.090274691581726,1.0906314849853516,1.0906314849853516,0
3557,2023-01-26 12:00:00,1.090869426727295,1.090869426727295,1.0890873670578003,1.089680790901184,1.089680790901184,0
3558,2023-01-26 13:00:00,1.089680790901184,1.0909883975982666,1.088139295578003,1.0905125141143799,1.0905125141143799,0
3559,2023-01-26 14:00:00,1.0906314849853516,1.0920606851577759,1.0886130332946777,1.0890873670578003,1.0890873670578003,0
3560,2023-01-26 15:00:00,1.0888501405715942,1.089680790901184,1.0856584310531616,1.0857763290405273,1.0857763290405273,0
3561,2023-01-26 16:00:00,1.085894227027893,1.087311029434204,1.0854227542877197,1.0871928930282593,1.0871928930282593,0
3562,2023-01-26 17:00:00,1.08672034740448,1.0871928930282593,1.086130142211914,1.08672034740448,1.08672034740448,0
3563,2023-01-26 18:00:00,1.0868383646011353,1.0892059803009033,1.08672034740448,1.0889687538146973,1.0889687538146973,0
3564,2023-01-26 19:00:00,1.0888501405715942,1.0893245935440063,1.0886130332946777,1.0889687538146973,1.0889687538146973,0
3565,2023-01-26 20:00:00,1.0890873670578003,1.0899182558059692,1.0890873670578003,1.0894432067871094,1.0894432067871094,0
3566,2023-01-26 21:00:00,1.0894432067871094,1.0901559591293335,1.0894432067871094,1.0894432067871094,1.0894432067871094,0
3567,2023-01-26 22:00:00,1.0897995233535767,1.090274691581726,1.0890873670578003,1.0893245935440063,1.0893245935440063,0
3568,2023-01-26 23:00:00,1.0894432067871094,1.090274691581726,1.0894432067871094,1.089680790901184,1.089680790901184,0
3569,2023-01-27 00:00:00,1.0897995233535767,1.0906314849853516,1.0897995233535767,1.0900371074676514,1.0900371074676514,0
3570,2023-01-27 01:00:00,1.0899182558059692,1.0903936624526978,1.0889687538146973,1.0890873670578003,1.0890873670578003,0
3571,2023-01-27 02:00:00,1.0892059803009033,1.089561939239502,1.0882576704025269,1.0882576704025269,1.0882576704025269,0
3572,2023-01-27 03:00:00,1.0882576704025269,1.0882576704025269,1.0874292850494385,1.0877841711044312,1.0877841711044312,0
3573,2023-01-27 04:00:00,1.0876659154891968,1.087902545928955,1.08695650100708,1.0871928930282593,1.0871928930282593,0
3574,2023-01-27 05:00:00,1.08695650100708,1.0876659154891968,1.0868383646011353,1.0876659154891968,1.0876659154891968,0
3575,2023-01-27 06:00:00,1.0875475406646729,1.087902545928955,1.08695650100708,1.0874292850494385,1.0874292850494385,0
3576,2023-01-27 07:00:00,1.0875475406646729,1.0883761644363403,1.0871928930282593,1.087902545928955,1.087902545928955,0
3577,2023-01-27 08:00:00,1.0876659154891968,1.089680790901184,1.0868383646011353,1.0892059803009033,1.0892059803009033,0
3578,2023-01-27 09:00:00,1.0892059803009033,1.089561939239502,1.088020920753479,1.0886130332946777,1.0886130332946777,0
3579,2023-01-27 10:00:00,1.0887316465377808,1.089680790901184,1.0886130332946777,1.0892059803009033,1.0892059803009033,0
3580,2023-01-27 11:00:00,1.0892059803009033,1.089680790901184,1.088020920753479,1.088020920753479,1.088020920753479,0
3581,2023-01-27 12:00:00,1.088139295578003,1.0884946584701538,1.0871928930282593,1.0874292850494385,1.0874292850494385,0
3582,2023-01-27 13:00:00,1.08695650100708,1.087902545928955,1.0863661766052246,1.08672034740448,1.08672034740448,0
3583,2023-01-27 14:00:00,1.08695650100708,1.087902545928955,1.0849517583847046,1.08672034740448,1.08672034740448,0
3584,2023-01-27 15:00:00,1.08695650100708,1.0882576704025269,1.0841283798217773,1.0843634605407715,1.0843634605407715,0
3585,2023-01-27 16:00:00,1.0842459201812744,1.0871928930282593,1.0842459201812744,1.086130142211914,1.086130142211914,0
3586,2023-01-27 17:00:00,1.0860122442245483,1.0875475406646729,1.0857763290405273,1.0874292850494385,1.0874292850494385,0
3587,2023-01-27 18:00:00,1.0868383646011353,1.087074637413025,1.0860122442245483,1.0868383646011353,1.0868383646011353,0
3588,2023-01-27 19:00:00,1.0868383646011353,1.0877841711044312,1.08672034740448,1.087074637413025,1.087074637413025,0
3589,2023-01-27 20:00:00,1.0871928930282593,1.087902545928955,1.0868383646011353,1.0868383646011353,1.0868383646011353,0
3590,2023-01-27 21:00:00,1.08695650100708,1.0876659154891968,1.08695650100708,1.0871928930282593,1.0871928930282593,0
3591,2023-01-27 22:00:00,1.0874292850494385,1.0874292850494385,1.0874292850494385,1.0874292850494385,1.0874292850494385,0
3592,2023-01-30 00:00:00,1.0875475406646729,1.088139295578003,1.087311029434204,1.088020920753479,1.088020920753479,0
3593,2023-01-30 01:00:00,1.0877841711044312,1.0877841711044312,1.0866022109985352,1.0876659154891968,1.0876659154891968,0
3594,2023-01-30 02:00:00,1.0876659154891968,1.0877841711044312,1.08695650100708,1.0871928930282593,1.0871928930282593,0
3595,2023-01-30 03:00:00,1.087311029434204,1.0874292850494385,1.08672034740448,1.0871928930282593,1.0871928930282593,0
3596,2023-01-30 04:00:00,1.0874292850494385,1.0884946584701538,1.0871928930282593,1.087902545928955,1.087902545928955,0
3597,2023-01-30 05:00:00,1.0877841711044312,1.088139295578003,1.0868383646011353,1.087311029434204,1.087311029434204,0
3598,2023-01-30 06:00:00,1.0871928930282593,1.0874292850494385,1.086130142211914,1.0862481594085693,1.0862481594085693,0
3599,2023-01-30 07:00:00,1.0863661766052246,1.0874292850494385,1.0857763290405273,1.0866022109985352,1.0866022109985352,0
3600,2023-01-30 08:00:00,1.0875475406646729,1.0892059803009033,1.0871928930282593,1.0886130332946777,1.0886130332946777,0
3601,2023-01-30 09:00:00,1.088020920753479,1.0906314849853516,1.088020920753479,1.0905125141143799,1.0905125141143799,0
3602,2023-01-30 10:00:00,1.0911074876785278,1.0917030572891235,1.0907504558563232,1.0913456678390503,1.0913456678390503,0
3603,2023-01-30 11:00:00,1.091226577758789,1.0913456678390503,1.0893245935440063,1.0899182558059692,1.0899182558059692,0
3604,2023-01-30 12:00:00,1.0899182558059692,1.0909883975982666,1.089680790901184,1.0906314849853516,1.0906314849853516,0
3605,2023-01-30 13:00:00,1.0907504558563232,1.091226577758789,1.0889687538146973,1.0889687538146973,1.0889687538146973,0
3606,2023-01-30 14:00:00,1.0886130332946777,1.0901559591293335,1.0883761644363403,1.0894432067871094,1.0894432067871094,0
3607,2023-01-30 15:00:00,1.0894432067871094,1.0903936624526978,1.087074637413025,1.087311029434204,1.087311029434204,0
3608,2023-01-30 16:00:00,1.0874292850494385,1.0877841711044312,1.0866022109985352,1.0868383646011353,1.0868383646011353,0
3609,2023-01-30 17:00:00,1.08695650100708,1.08695650100708,1.086130142211914,1.086130142211914,1.086130142211914,0
3610,2023-01-30 18:00:00,1.086130142211914,1.0866022109985352,1.0854227542877197,1.0857763290405273,1.0857763290405273,0
3611,2023-01-30 19:00:00,1.0856584310531616,1.085894227027893,1.0842459201812744,1.0849517583847046,1.0849517583847046,0
3612,2023-01-30 20:00:00,1.0848339796066284,1.086130142211914,1.0847163200378418,1.0849517583847046,1.0849517583847046,0
3613,2023-01-30 21:00:00,1.0850694179534912,1.085894227027893,1.0849517583847046,1.0854227542877197,1.0854227542877197,0
3614,2023-01-30 22:00:00,1.0854227542877197,1.085894227027893,1.0849517583847046,1.085894227027893,1.085894227027893,0
3615,2023-01-30 23:00:00,1.0853049755096436,1.0856584310531616,1.0849517583847046,1.0851871967315674,1.0851871967315674,0
3616,2023-01-31 00:00:00,1.0853049755096436,1.0860122442245483,1.0851871967315674,1.0856584310531616,1.0856584310531616,0
3617,2023-01-31 01:00:00,1.0856584310531616,1.0866022109985352,1.0854227542877197,1.0860122442245483,1.0860122442245483,0
3618,2023-01-31 02:00:00,1.0860122442245483,1.0862481594085693,1.0854227542877197,1.0856584310531616,1.0856584310531616,0
3619,2023-01-31 03:00:00,1.085894227027893,1.085894227027893,1.0847163200378418,1.0847163200378418,1.0847163200378418,0
3620,2023-01-31 04:00:00,1.0848339796066284,1.0850694179534912,1.0843634605407715,1.0849517583847046,1.0849517583847046,0
3621,2023-01-31 05:00:00,1.0853049755096436,1.0853049755096436,1.0836584568023682,1.0836584568023682,1.0836584568023682,0
3622,2023-01-31 06:00:00,1.0837758779525757,1.0848339796066284,1.0835410356521606,1.0842459201812744,1.0842459201812744,0
3623,2023-01-31 07:00:00,1.0837758779525757,1.0851871967315674,1.0837758779525757,1.0847163200378418,1.0847163200378418,0
3624,2023-01-31 08:00:00,1.0845986604690552,1.0845986604690552,1.0808473825454712,1.0810810327529907,1.0810810327529907,0
3625,2023-01-31 09:00:00,1.080964207649231,1.0835410356521606,1.080964207649231,1.0833063125610352,1.0833063125610352,0
3626,2023-01-31 10:00:00,1.0828369855880737,1.0833063125610352,1.0824854373931885,1.0827198028564453,1.0827198028564453,0
3627,2023-01-31 11:00:00,1.0829542875289917,1.0840108394622803,1.0824854373931885,1.0836584568023682,1.0836584568023682,0
3628,2023-01-31 12:00:00,1.0838934183120728,1.0842459201812744,1.0829542875289917,1.0829542875289917,1.0829542875289917,0
3629,2023-01-31 13:00:00,1.0830715894699097,1.0864840745925903,1.0830715894699097,1.0853049755096436,1.0853049755096436,0
3630,2023-01-31 14:00:00,1.0854227542877197,1.08695650100708,1.0848339796066284,1.0851871967315674,1.0851871967315674,0
3631,2023-01-31 15:00:00,1.0855406522750854,1.0866022109985352,1.0837758779525757,1.0862481594085693,1.0862481594085693,0
3632,2023-01-31 16:00:00,1.0864840745925903,1.08695650100708,1.0856584310531616,1.0863661766052246,1.0863661766052246,0
3633,2023-01-31 17:00:00,1.0860122442245483,1.087074637413025,1.0854227542877197,1.08672034740448,1.08672034740448,0
3634,2023-01-31 18:00:00,1.0868383646011353,1.088020920753479,1.08672034740448,1.0876659154891968,1.0876659154891968,0
3635,2023-01-31 19:00:00,1.0875475406646729,1.0877841711044312,1.08672034740448,1.0868383646011353,1.0868383646011353,0
3636,2023-01-31 20:00:00,1.08672034740448,1.087902545928955,1.0863661766052246,1.0874292850494385,1.0874292850494385,0
3637,2023-01-31 21:00:00,1.0874292850494385,1.0874292850494385,1.0864840745925903,1.0864840745925903,1.0864840745925903,0
3638,2023-01-31 22:00:00,1.0862481594085693,1.087311029434204,1.0862481594085693,1.08695650100708,1.08695650100708,0
3639,2023-01-31 23:00:00,1.0863661766052246,1.08695650100708,1.0863661766052246,1.0863661766052246,1.0863661766052246,0
3640,2023-02-01 00:00:00,1.0866022109985352,1.08695650100708,1.086130142211914,1.0864840745925903,1.0864840745925903,0
3641,2023-02-01 01:00:00,1.0866022109985352,1.08672034740448,1.0860122442245483,1.0860122442245483,1.0860122442245483,0
3642,2023-02-01 02:00:00,1.0862481594085693,1.0862481594085693,1.0855406522750854,1.0856584310531616,1.0856584310531616,0
3643,2023-02-01 03:00:00,1.085894227027893,1.0866022109985352,1.0856584310531616,1.0866022109985352,1.0866022109985352,0
3644,2023-02-01 04:00:00,1.0866022109985352,1.087311029434204,1.0866022109985352,1.087311029434204,1.087311029434204,0
3645,2023-02-01 05:00:00,1.0868383646011353,1.0877841711044312,1.0868383646011353,1.0874292850494385,1.0874292850494385,0
3646,2023-02-01 06:00:00,1.0874292850494385,1.088020920753479,1.08695650100708,1.0871928930282593,1.0871928930282593,0
3647,2023-02-01 07:00:00,1.087311029434204,1.0884946584701538,1.087074637413025,1.0884946584701538,1.0884946584701538,0
3648,2023-02-01 08:00:00,1.0884946584701538,1.0893245935440063,1.0871928930282593,1.0890873670578003,1.0890873670578003,0
3649,2023-02-01 09:00:00,1.0890873670578003,1.0890873670578003,1.088139295578003,1.0886130332946777,1.0886130332946777,0
3650,2023-02-01 10:00:00,1.0886130332946777,1.089680790901184,1.0884946584701538,1.089561939239502,1.089561939239502,0
3651,2023-02-01 11:00:00,1.0893245935440063,1.0901559591293335,1.0892059803009033,1.089680790901184,1.089680790901184,0
3652,2023-02-01 12:00:00,1.089680790901184,1.0901559591293335,1.0890873670578003,1.0894432067871094,1.0894432067871094,0
3653,2023-02-01 13:00:00,1.0894432067871094,1.0914647579193115,1.0893245935440063,1.0907504558563232,1.0907504558563232,0
3654,2023-02-01 14:00:00,1.0907504558563232,1.0915838479995728,1.0905125141143799,1.0906314849853516,1.0906314849853516,0
3655,2023-02-01 15:00:00,1.0905125141143799,1.0926573276519775,1.0893245935440063,1.0924185514450073,1.0924185514450073,0
3656,2023-02-01 16:00:00,1.091941475868225,1.0926573276519775,1.0917030572891235,1.0922993421554565,1.0922993421554565,0
3657,2023-02-01 17:00:00,1.0920606851577759,1.0921800136566162,1.090869426727295,1.0911074876785278,1.0911074876785278,0
3658,2023-02-01 18:00:00,1.090869426727295,1.0921800136566162,1.090869426727295,1.0917030572891235,1.0917030572891235,0
3659,2023-02-01 19:00:00,1.0900371074676514,1.0987803936004639,1.089561939239502,1.098056435585022,1.098056435585022,0
3660,2023-02-01 20:00:00,1.098538875579834,1.1002310514450073,1.0975743532180786,1.0991426706314087,1.0991426706314087,0
3661,2023-02-01 21:00:00,1.0991426706314087,1.0996261835098267,1.098659634590149,1.0991426706314087,1.0991426706314087,0
3662,2023-02-01 22:00:00,1.0987803936004639,1.0996261835098267,1.0987803936004639,1.0991426706314087,1.0991426706314087,0
3663,2023-02-01 23:00:00,1.0995051860809326,1.1033873558044434,1.0995051860809326,1.1016855239868164,1.1016855239868164,0
3664,2023-02-02 00:00:00,1.1018069982528687,1.103265643119812,1.1014429330825806,1.1021713018417358,1.1021713018417358,0
3665,2023-02-02 01:00:00,1.1021713018417358,1.1024142503738403,1.1009578704833984,1.1016855239868164,1.1016855239868164,0
3666,2023-02-02 02:00:00,1.1018069982528687,1.1024142503738403,1.1016855239868164,1.1021713018417358,1.1021713018417358,0
3667,2023-02-02 03:00:00,1.1021713018417358,1.1025358438491821,1.1018069982528687,1.1020498275756836,1.1020498275756836,0
3668,2023-02-02 04:00:00,1.1020498275756836,1.1030223369598389,1.1019283533096313,1.1024142503738403,1.1024142503738403,0
3669,2023-02-02 05:00:00,1.102292776107788,1.1030223369598389,1.102292776107788,1.1024142503738403,1.1024142503738403,0
3670,2023-02-02 06:00:00,1.1024142503738403,1.1027790307998657,1.1008366346359253,1.1008366346359253,1.1008366346359253,0
3671,2023-02-02 07:00:00,1.1009578704833984,1.1015641689300537,1.0995051860809326,1.0996261835098267,1.0996261835098267,0
3672,2023-02-02 08:00:00,1.0997470617294312,1.1014429330825806,1.0996261835098267,1.1008366346359253,1.1008366346359253,0
3673,2023-02-02 09:00:00,1.1008366346359253,1.1008366346359253,1.0993843078613281,1.1002310514450073,1.1002310514450073,0
3674,2023-02-02 10:00:00,1.1002310514450073,1.1002310514450073,1.0984183549880981,1.098538875579834,1.098538875579834,0
3675,2023-02-02 11:00:00,1.0987803936004639,1.1007153987884521,1.098659634590149,1.1003520488739014,1.1003520488739014,0
3676,2023-02-02 12:00:00,1.100594401359558,1.100594401359558,1.098538875579834,1.0987803936004639,1.0987803936004639,0
3677,2023-02-02 13:00:00,1.098659634590149,1.1007153987884521,1.0949305295944214,1.0949305295944214,1.0949305295944214,0
3678,2023-02-02 14:00:00,1.0943313837051392,1.0967316627502441,1.090869426727295,1.090869426727295,1.090869426727295,0
3679,2023-02-02 15:00:00,1.0911074876785278,1.0940918922424316,1.0892059803009033,1.0940918922424316,1.0940918922424316,0
3680,2023-02-02 16:00:00,1.0945708751678467,1.0948106050491333,1.091226577758789,1.091941475868225,1.091941475868225,0
3681,2023-02-02 17:00:00,1.0918222665786743,1.0930156707763672,1.0909883975982666,1.0911074876785278,1.0911074876785278,0
3682,2023-02-02 18:00:00,1.0913456678390503,1.0926573276519775,1.091226577758789,1.0921800136566162,1.0921800136566162,0
3683,2023-02-02 19:00:00,1.0922993421554565,1.0926573276519775,1.090869426727295,1.0911074876785278,1.0911074876785278,0
3684,2023-02-02 20:00:00,1.0913456678390503,1.0918222665786743,1.090869426727295,1.0915838479995728,1.0915838479995728,0
3685,2023-02-02 21:00:00,1.0915838479995728,1.0918222665786743,1.091226577758789,1.0917030572891235,1.0917030572891235,0
3686,2023-02-02 22:00:00,1.0909883975982666,1.0920606851577759,1.0909883975982666,1.0909883975982666,1.0909883975982666,0
3687,2023-02-02 23:00:00,1.091226577758789,1.0915838479995728,1.0907504558563232,1.0907504558563232,1.0907504558563232,0
3688,2023-02-03 00:00:00,1.0906314849853516,1.0906314849853516,1.089561939239502,1.0900371074676514,1.0900371074676514,0
3689,2023-02-03 01:00:00,1.0901559591293335,1.0905125141143799,1.0894432067871094,1.089680790901184,1.089680790901184,0
3690,2023-02-03 02:00:00,1.0897995233535767,1.0901559591293335,1.0890873670578003,1.089561939239502,1.089561939239502,0
3691,2023-02-03 03:00:00,1.0893245935440063,1.0900371074676514,1.0893245935440063,1.0899182558059692,1.0899182558059692,0
3692,2023-02-03 04:00:00,1.089680790901184,1.0900371074676514,1.0890873670578003,1.089680790901184,1.089680790901184,0
3693,2023-02-03 05:00:00,1.089561939239502,1.0905125141143799,1.0893245935440063,1.089561939239502,1.089561939239502,0
3694,2023-02-03 06:00:00,1.0901559591293335,1.0903936624526978,1.089561939239502,1.0900371074676514,1.0900371074676514,0
3695,2023-02-03 07:00:00,1.089561939239502,1.0907504558563232,1.0886130332946777,1.0900371074676514,1.0900371074676514,0
3696,2023-02-03 08:00:00,1.089680790901184,1.0911074876785278,1.0889687538146973,1.0907504558563232,1.0907504558563232,0
3697,2023-02-03 09:00:00,1.0906314849853516,1.0933741331100464,1.0897995233535767,1.0933741331100464,1.0933741331100464,0
3698,2023-02-03 10:00:00,1.0933741331100464,1.0940918922424316,1.0927767753601074,1.0937328338623047,1.0937328338623047,0
3699,2023-02-03 11:00:00,1.0939722061157227,1.0939722061157227,1.0928961038589478,1.093135118484497,1.093135118484497,0
3700,2023-02-03 12:00:00,1.0933741331100464,1.0942115783691406,1.0928961038589478,1.0936132669448853,1.0936132669448853,0
3701,2023-02-03 13:00:00,1.0934937000274658,1.0943313837051392,1.0830715894699097,1.0841283798217773,1.0841283798217773,0
3702,2023-02-03 14:00:00,1.0837758779525757,1.087311029434204,1.0837758779525757,1.0866022109985352,1.0866022109985352,0
3703,2023-02-03 15:00:00,1.0837758779525757,1.0877841711044312,1.081548810005188,1.086130142211914,1.086130142211914,0
3704,2023-02-03 16:00:00,1.086130142211914,1.0862481594085693,1.0828369855880737,1.0828369855880737,1.0828369855880737,0
3705,2023-02-03 17:00:00,1.0829542875289917,1.0838934183120728,1.082602620124817,1.082602620124817,1.082602620124817,0
3706,2023-02-03 18:00:00,1.082602620124817,1.082602620124817,1.0810810327529907,1.0814317464828491,1.0814317464828491,0
3707,2023-02-03 19:00:00,1.0814317464828491,1.0818997621536255,1.0804970264434814,1.0807305574417114,1.0807305574417114,0
3708,2023-02-03 20:00:00,1.0806137323379517,1.0808473825454712,1.0796804428100586,1.0796804428100586,1.0796804428100586,0
3709,2023-02-03 21:00:00,1.0801469087600708,1.0806137323379517,1.079563856124878,1.07991361618042,1.07991361618042,0
3710,2023-02-03 22:00:00,1.0796804428100586,1.0796804428100586,1.0796804428100586,1.0796804428100586,1.0796804428100586,0
3711,2023-02-06 00:00:00,1.079214334487915,1.0796804428100586,1.078515887260437,1.079097867012024,1.079097867012024,0
3712,2023-02-06 01:00:00,1.0794472694396973,1.07991361618042,1.0788650512695312,1.0788650512695312,1.0788650512695312,0
3713,2023-02-06 02:00:00,1.0787487030029297,1.0800302028656006,1.0786322355270386,1.0793308019638062,1.0793308019638062,0
3714,2023-02-06 03:00:00,1.0793308019638062,1.0801469087600708,1.079214334487915,1.0793308019638062,1.0793308019638062,0
3715,2023-02-06 04:00:00,1.0793308019638062,1.0803803205490112,1.0793308019638062,1.080263614654541,1.080263614654541,0
3716,2023-02-06 05:00:00,1.0797970294952393,1.080263614654541,1.0793308019638062,1.080263614654541,1.080263614654541,0
3717,2023-02-06 06:00:00,1.080263614654541,1.080263614654541,1.0789813995361328,1.079097867012024,1.079097867012024,0
3718,2023-02-06 07:00:00,1.0788650512695312,1.07991361618042,1.078283429145813,1.078399658203125,1.078399658203125,0
3719,2023-02-06 08:00:00,1.078283429145813,1.0796804428100586,1.077818512916565,1.0788650512695312,1.0788650512695312,0
3720,2023-02-06 09:00:00,1.0787487030029297,1.0789813995361328,1.076774001121521,1.0768898725509644,1.0768898725509644,0
3721,2023-02-06 10:00:00,1.076658010482788,1.077934741973877,1.076310396194458,1.0768898725509644,1.0768898725509644,0
3722,2023-02-06 11:00:00,1.076774001121521,1.0771219730377197,1.0760787725448608,1.0768898725509644,1.0768898725509644,0
3723,2023-02-06 12:00:00,1.0770059823989868,1.0787487030029297,1.0770059823989868,1.077702283859253,1.077702283859253,0
3724,2023-02-06 13:00:00,1.077470064163208,1.0781670808792114,1.0760787725448608,1.0761945247650146,1.0761945247650146,0
