Open,High,Low,Close,Target,Avg_priceC_5,Avg_priceC_12,Avg_priceC_24,Std_priceC_5,Std_priceC_12,Std_priceC_24,Avg_priceO_5,Avg_priceO_12,Avg_priceO_24,Std_priceO_5,Std_priceO_12,Std_price0_24,Avg_priceH_5,Avg_priceH_12,Avg_priceH_24,Std_priceH_5,Std_priceH_12,Std_priceH_24,Avg_priceL_5,Avg_priceL_12,Avg_priceL_24,Std_priceL_5,Std_priceL_12,Std_priceL_24,Prev_1,Prev_5,Prev_12,Prev_24,Prev_5_Avg,Prev_12_Avg,Prev_24_Avg
1.0840108394622805,1.0848339796066284,1.0840108394622805,1.0842459201812744,1.0765421390533447,1.0838352243105571,1.0833655893802643,1.0849155237277348,8.902549086522106e-4,8.803767153694744e-4,0.0018552957278255855,1.0834832588831584,1.0833556950092316,1.0850429932276409,0.0011127940896109548,8.07711584303547e-4,0.001836253861825979,1.0845794677734375,1.0843834280967712,1.0858029822508495,6.872797642728222e-4,6.358522029445534e-4,0.0015396104748053939,1.0832095742225647,1.0828475952148438,1.084508940577507,0.0011877179182306049,9.638066589915095e-4,0.0019506056862661414,2.1686196340114965e-4,0.0017347751207849981,7.589881449088598e-4,-0.002168494407070481,0.001388010073138914,-0.002851775869814677,-0.00293095040759067
1.0842459201812744,1.0845986604690552,1.0840108394622805,1.084481120109558,1.0765421390533447,1.0841873685518901,1.0834732751051586,1.0848222225904465,5.447783115656296e-4,9.341854411029635e-4,0.0018164849837565872,1.0838547746340434,1.083404650290807,1.0849448144435883,8.711642342192465e-4,8.446868573094997e-4,0.001812095559116296,1.0847557385762532,1.0843441983064015,1.0857047388950984,4.6847968694665673e-4,6.033741065504265e-4,0.0015380302590926797,1.08363942305247,1.0829160908857982,1.0844108015298843,8.277806085285246e-4,0.0010179529475466398,0.0019119699266560738,2.1692489121321156e-4,0.0011929855530990277,0.0011929855530990277,-0.0020605368255688225,0.001669937066545775,-0.002481556607188404,-0.002976057227880395
1.0841283798217771,1.0848339796066284,1.0840108394622805,1.0843634605407717,1.0765421390533447,1.0843831300735474,1.0835515956083934,1.084728941321373,2.4001391247839118e-4,9.684139583312947e-4,0.001778182724194607,1.0841481288274128,1.083512266476949,1.0848417381445568,4.782078394321994e-4,8.480470105460507e-4,0.0017838586174565253,1.0849124987920125,1.0844225784142811,1.085611378153165,2.061304998085698e-4,6.005773933959396e-4,0.0015191496921571083,1.0839522282282512,1.083052972952525,1.0843077500661213,3.77014086678928e-4,0.0010475955045390192,0.0018613471625893619,-1.0849388394563536e-4,-1.0849388394563536e-4,8.674778971387163e-4,-0.002060322015824122,0.0013445666303347655,-0.0021654949230465645,-0.0030121011517115588
1.0843634605407717,1.0848339796066284,1.0843634605407717,1.0845986604690552,1.0765421390533447,1.0844027201334636,1.0836495161056519,1.0846454600493114,2.5400081592827904e-4,0.001012691558311388,0.0017328670924802267,1.084324320157369,1.0835710167884827,1.0847484568754833,2.428441888955585e-4,8.828034676186297e-4,0.0017459286473236993,1.0848732590675354,1.084510753552119,1.0855229397614796,1.9222487774927572e-4,5.740887209500709e-4,0.0014990873126850164,1.0841284195582073,1.0831801791985831,1.0842243035634358,2.3509264768055294e-4,0.0011098144718557819,0.0018092151692795525,2.1690137748294768e-4,-1.0847035912810492e-4,0.0010845674317724893,-0.001843867525024465,9.540759084193484e-4,-0.0018313424443519106,-0.003030071435642526
1.0841283798217771,1.084481120109558,1.0837758779525757,1.0841283798217771,1.0765421390533447,1.0843047300974529,1.0837571322917938,1.084532544016838,2.1994885592202244e-4,9.867815365398249e-4,0.0016709486129476531,1.0842459400494893,1.0836297472318013,1.0846453805764515,2.103025729895546e-4,8.954580607393789e-4,0.0017042559921665599,1.084755579630534,1.0844911535580952,1.0854148765405018,1.7713126445451433e-4,5.704358061581129e-4,0.0014756634835847815,1.0840108791987102,1.0832584202289584,1.0841114620367687,1.9663990087531833e-4,0.0011164955329695107,0.001745477292918619,-4.335987719869323e-4,1.0843098170026758e-4,0.0011926026270725092,-0.0024934570471780173,5.638454825021106e-4,-0.001425153149909124,-0.00310226338535849
1.0841283798217771,1.0848339796066284,1.0838934183120728,1.0845986604690552,1.0765421390533447,1.0844027002652485,1.0839137037595112,1.0844146013259888,1.92001005907636e-4,9.557984587415618e-4,0.0015533554765351078,1.0841675599416096,1.0837373634179432,1.0845275421937306,1.2139516129056029e-4,8.68723464618027e-4,0.0016338270105075122,1.0847359498341878,1.0845891137917836,1.0852968792120616,1.5634954651191178e-4,5.124236903155607e-4,0.0013990758831527695,1.0840108791987102,1.0834245582421622,1.083988755941391,1.9663990087531833e-4,0.00104177443699184,0.0016461295203977866,4.337868614373556e-4,3.2533236345661074e-4,0.0017353128737954727,-0.002603042440828334,2.8195693103643315e-4,-9.196404144011484e-4,-0.003169941882068736
1.0843634605407717,1.0853049755096436,1.0841283798217771,1.0848339796066284,1.0765421390533447,1.0845007101694744,1.0841679672400157,1.0843113909165065,2.4004506200287095e-4,7.12198354400136e-4,0.0014299274756354853,1.0842263301213582,1.0838547945022583,1.084404726823171,1.1556475056749629e-4,8.482492173644456e-4,0.001522485109674199,1.084814449151357,1.0846969584623973,1.0851985067129135,2.826423286556077e-4,5.158267455384533e-4,0.001305106819189406,1.0840304692586265,1.0836200217405956,1.0838906019926071,2.024055459903655e-4,9.184876538171783e-4,0.0015587862344080706,2.169642524465907e-4,3.2537172895611625e-4,0.0028204938327111607,-0.002278142831738447,1.0843416620785085e-4,-2.609078918666025e-4,-0.0032331488093689732
1.0851871967315674,1.0854227542877195,1.0847163200378418,1.0849517583847046,1.0764262676239014,1.0845791498819988,1.0843832592169445,1.0842130879561107,3.0141405075718e-4,4.6696768679289257e-4,0.0012888863645597712,1.084383209546407,1.0841189920902252,1.0843162337938945,4.1036325518108954e-4,7.054563958396883e-4,0.0014032697966790326,1.0849517981211345,1.0848537683486938,1.0850951820611954,3.4920348688444864e-4,4.0702909177762293e-4,0.0011732197040924775,1.0841480493545532,1.0838937362035117,1.0837874114513397,3.4406264369589966e-4,6.60172246031093e-4,0.0014050662890760146,1.0856848171263923e-4,5.425282807293225e-4,0.002386899017056217,-0.0021698216845341743,2.3863859914284244e-4,3.168228736008661e-4,-0.003273723845095379
1.0849517583847046,1.0851871967315674,1.0841283798217771,1.0842459201812744,1.0764262676239014,1.0845595598220825,1.084471344947815,1.0841050694386165,3.2139373634531096e-4,2.857025516528332e-4,0.0011616557502189325,1.084520439306895,1.084334284067154,1.0842228531837463,4.4436641547426564e-4,4.8115075353267616e-4,0.0012719424625808897,1.0850106676419575,1.084961583216985,1.084996834397316,3.550923701807674e-4,2.815239761884041e-4,0.001051303385065832,1.0841676394144695,1.0840599338213603,1.0836744954188664,3.3798024416586443e-4,3.5942596562846534e-4,0.0012495008210602224,-6.505710488741364e-4,-3.2522655673225016e-4,9.75848975952867e-4,-0.0023853081601625786,1.952873596220134e-4,6.779669842646519e-4,-0.003296127722253858
1.0842459201812744,1.084481120109558,1.0835410356521606,1.0838934183120728,1.0764262676239014,1.0844420194625854,1.0844223697980244,1.0839823633432388,4.185190325206612e-4,3.3070259739744444e-4,0.0010054145755353447,1.0845008492469788,1.084412584702174,1.0841148346662521,4.5513148663655376e-4,3.5980770236298105e-4,0.001143789763968114,1.0849518577257793,1.0849125583966572,1.084878921508789,4.14464291972036e-4,3.1074522039199894e-4,9.324412173213108e-4,1.084030568599701,1.084079494078954,1.083546946446101,4.03164765101662e-4,3.1877269392390926e-4,0.001082763095151413,-3.251124700037844e-4,-2.167284927482424e-4,-5.419198053221801e-4,-0.0027096451367386925,1.3025546473231138e-4,8.135487256263469e-4,-0.0033411041541131603
1.0835410356521606,1.0842459201812744,1.0830715894699097,1.0833063125610352,1.0764262676239014,1.0843050082524617,1.0843048691749573,1.083884358406067,6.252389646615734e-4,4.46858381356396e-4,9.479283417905647e-4,1.0844029585520427,1.084324449300766,1.0839823633432388,5.934200006398802e-4,4.3231267906243694e-4,0.001004538539980522,1.084912657737732,1.0848341186841328,1.0847610582907994,4.7464456715270244e-4,3.5127499524872577e-4,8.140984071291819e-4,1.0839131871859233,1.0839620331923168,1.083439161380132,5.62994210793814e-4,4.052810302297765e-4,9.880463878249501e-4,-5.416637292178475e-4,-0.0011915448129551618,-0.0012998859247894885,-0.0021665363846018787,-1.7311997055004312e-4,7.775397712968115e-4,-0.003363523279181362
1.0834236145019531,1.0840108394622805,1.082719802856445,1.0828369855880735,1.0764262676239014,1.084011395772298,1.0842070480187733,1.0837520559628804,8.374040843530372e-4,6.142184651625593e-4,8.550632962822369e-4,1.0842854976654053,1.0842265288035076,1.083874503771464,7.15775860977572e-4,4.933270408707339e-4,9.118023713934869e-4,1.0847754677136738,1.0847557087739308,1.0846432447433472,6.0342301299435e-4,4.2076851279161366e-4,6.965099017948644e-4,1.0837175846099854,1.0838642319043477,1.0833314458529155,7.455233799319722e-4,5.419180540646503e-4,9.139301506891879e-4,-4.332357039922679e-4,-0.001840829155516533,-0.0010828801996013923,-0.0029237779346973016,-6.06360147444573e-4,8.40874201982855e-4,-0.0034129488059787176
1.0830715894699097,1.0836584568023682,1.081548810005188,1.0818997621536257,1.0764262676239014,1.083522359530131,1.0840115348498027,1.0836885621150334,0.0010820020055937276,9.05200117503616e-4,9.334933885406491e-4,1.0840701858202617,1.08414825797081,1.0837519764900208,8.661426174703534e-4,5.947447393749091e-4,8.031527192787149e-4,1.084501047929128,1.0846577485402424,1.084520588318507,6.835340846129115e-4,5.248539738182835e-4,5.871481233112686e-4,1.0832876563072205,1.0836590627829235,1.0832533289988835,0.0011139861810093234,8.562592706845924e-4,9.832071090661056e-4,-8.655258796307232e-4,-0.0028130248257514654,-0.0021638615225376646,-0.0014065157228716355,-0.0012774707687407305,5.973033963623112e-4,-0.0032548678989933414
1.0818997621536257,1.0824854373931885,1.0816657543182373,1.0821340084075928,1.0764262676239014,1.0830527345339458,1.0838159422079723,1.0836446086565654,9.396481929199842e-4,0.0010383018140026578,9.816363558682757e-4,1.0835222800572712,1.0839527448018391,1.083678697546323,0.001040464928289413,8.779327524881585e-4,8.878240476623149e-4,1.0840114951133728,1.0844816466172535,1.0844129224618275,9.067817475862227e-4,8.187290763047564e-4,7.068455944240082e-4,1.0827792286872864,1.0834636390209198,1.083189864953359,0.0010240429869689898,0.0010205268589021858,0.0010353237209854203,2.165138233331093e-4,-0.0019478162051359633,-0.0021642716119651935,-9.738680036322228e-4,-0.0016019886984214732,3.175319659402928e-4,-0.0030562442097292843
1.0820168256759644,1.0822510719299316,1.0810810327529907,1.0820168256759644,1.0764262676239014,1.0826812187830608,1.0836203893025715,1.0835859924554825,8.044830745774707e-4,0.0011416467345596677,0.0010359076446074208,1.0830331246058147,1.0837767819563549,1.083644524216652,9.165350627725847e-4,0.001036769686996086,9.361028582638016e-4,1.0835221409797668,1.0842664043108623,1.0843444913625717,9.371527484979361e-4,0.0010299542884405,8.283779740778911e-4,1.0822713375091553,1.0832194884618123,1.0831362307071686,9.756290432763727e-4,0.001210495620732866,0.001110359917507782,-1.082885582727942e-4,-0.0017313442488014934,-0.0021640667084420985,-0.0012984660913408894,-0.0019049118496321234,6.490324880855823e-5,-0.002866574725499899
1.0821340084075928,1.0822510719299316,1.0808473825454712,1.0818997621536257,1.0764262676239014,1.0823489427566528,1.0833954811096191,1.0835224986076355,5.856223536728572e-4,0.0011959579233731471,0.001091501910802203,1.082681139310201,1.08359099427859,1.0835810055335362,7.47577092551495e-4,0.0011186076434243429,9.85531634210939e-4,1.0831504662831624,1.0840511620044708,1.0842809577782948,9.228650440431935e-4,0.0011619863902653832,9.265419317933784e-4,1.081822395324707,1.082926481962204,1.0830533305803935,8.905593753150817e-4,0.0013282345350500776,0.001203997332961817,-1.0819011272353596e-4,-0.0012983866069092057,-0.0024883843340376944,-0.0014065157228716355,-0.0019262802084229322,-2.3284273167562374e-4,-0.0026814073092509614
1.0817828178405762,1.0821340084075928,1.08119797706604,1.0817828178405762,1.0764262676239014,1.0820950269699097,1.0832000176111858,1.0834785749514897,3.82588244284153e-4,0.0012554803298726565,0.001140402595943127,1.0823881030082703,1.0833955307801564,1.0835126390059788,6.850833007622862e-4,0.0012167901409231043,0.0010516198957638272,1.0827984809875488,1.0838555693626404,1.084173361460368,8.183159447956583e-4,0.001275071201085556,0.0010191011163234209,1.0815101265907288,1.082711656888326,1.0829850385586421,6.648039682242611e-4,0.001385599137239242,0.0012618933426783254,-1.0809163393912716e-4,-9.735239574633045e-4,-0.0021635463334946947,-9.735239574633045e-4,-0.0017528191688122865,-5.125218117228908e-4,-0.002487354027262456
1.0816657543182373,1.0821340084075928,1.0788650512695312,1.0793308019638062,1.0764262676239014,1.0815106630325317,1.082761029402415,1.0833373665809631,0.0010745621293137067,0.0015966054774953413,0.0014151608639634138,1.0820951263109844,1.0831903119881947,1.083463837703069,5.061990024573988e-4,0.0012875643876941118,0.0011098985307232175,1.0824856758117676,1.0836305717627208,1.0841098427772522,5.886991078336339e-4,0.0013240046251973567,0.0010971117432332545,1.0808676679929097,1.0822926263014476,1.0828585922718048,0.0010262952858056896,0.0017165374712248731,0.0015041589164284295,-0.002266643393046918,-0.0023744900217981335,-0.004856965712064257,-0.003130081193396512,-0.0016651122080216202,-0.0010618783605445348,-0.0024012297054761132
1.0794472694396973,1.0796804428100586,1.077934741973877,1.0780508518218994,1.0824854373931885,1.0808691779772441,1.0821957687536876,1.0831818679968517,0.0017391547302648325,0.0019562267631450694,0.0017571215012090699,1.0814910729726155,1.0827806293964386,1.0833177119493484,0.0010148468108006777,0.001619653572909739,0.0013783076073079642,1.081822673479716,1.083161860704422,1.0839294095834096,0.0010572906493437428,0.0016361396051758868,0.0014220695449981848,1.0802653233210247,1.0817764898141224,1.082698255777359,0.0014985056581857334,0.002018908619072416,0.001799847664927415,-0.0011858738206839941,-0.003773244860589773,-0.006252687427055551,-0.0034498292606702716,-0.002030197939112382,-0.0018179767988584276,-0.0023015724677173904
1.0781670808792114,1.0788650512695312,1.0770059823989868,1.0772379636764526,1.0824854373931885,1.080053170522054,1.0815529525279999,1.082968105872472,0.0021313849093110757,0.002218124813579549,0.0021323931985212214,1.0808689594268799,1.0821956197420757,1.0831573059161503,0.001655857195205739,0.0019126963997208855,0.001718353684060503,1.0812192757924397,1.0826153854529064,1.0837345769008,0.0015305592510624073,0.0018880916291906266,0.0017581899960202165,1.0794886946678162,1.0811339616775513,1.0825138489405315,0.0018039279318355886,0.002215584111613088,0.0021314332436131373,-7.54035066224382e-4,-0.004416624479500342,-0.007109804328753186,-0.004739875696660731,-0.002567253985252152,-0.0026093687443425446,-0.0023231845084786223
1.077470064163208,1.0781670808792114,1.076774001121521,1.077818512916565,1.0824854373931885,1.0793534517288208,1.0810173352559407,1.082744340101878,0.0020451954855643635,0.002283780531151349,0.0023760688377226246,1.0801111658414204,1.0815721452236176,1.0829532146453857,0.002024781500963328,0.002138657444246354,0.0020708688028882503,1.0805386106173198,1.0820303757985432,1.083495979507764,0.0018538887852473976,0.002095019088247786,0.002092469205027918,1.0787708560625713,1.0805210967858632,1.0822905153036118,0.0018980540988076302,0.002326378731654944,0.0024325123949757344,5.389238586904017e-4,-0.003772298857831939,-0.005927997648019628,-0.004957933502501032,-0.0030620364354366986,-0.0031846892963402523,-0.0023943631711488217
1.0780508518218994,1.078515887260437,1.076658010482788,1.0768898725509644,1.082602620124817,1.0785184701283772,1.0804337064425151,1.0824280381202698,0.001806459676742694,0.002375037075155571,0.002626854878074616,1.079430639743805,1.081055889527003,1.0827342371145885,0.0018906616739923616,0.0021818384172211016,0.0022973813076314453,1.0799160798390706,1.0815332730611165,1.0832229157288868,0.0017898679701258539,0.0021671158715753465,0.0022959312593400167,1.0780726273854573,1.0799475113550823,1.0820135027170181,0.001745855738975095,0.002362352835359519,0.0026779720086744217,-8.615925171740606e-4,-0.004523038459215847,-0.006461470881532698,-0.006999889087812663,-0.003771939335787207,-0.0036779852193577958,-0.002591135613592798
1.076658010482788,1.0773539543151855,1.0765421390533447,1.0773539543151855,1.0828369855880735,1.0777803262074788,1.0799376765886943,1.0821212728818257,8.657338186493739e-4,0.0023418965130278637,0.002773790414882713,1.0785765051841736,1.080482304096222,1.082403376698494,0.0017692068263430718,0.002366086018854149,0.0025725161845001716,1.0791194041570027,1.0809589425722759,1.0828965306282043,0.0016646479485524367,0.0022924835255840417,0.0025475441080656407,1.0772966543833415,1.079403390487035,1.081682711839676,9.16715944586933e-4,0.002329098661468688,0.002845024841780574,4.3094635398684047e-4,-0.0018315493683899297,-0.005494621582863014,-0.006787365126394894,-0.0036633512051055662,-0.004027546524197256,-0.0027835501504229216
1.0770059823989868,1.077470064163208,1.076658010482788,1.0768898725509644,1.0834236145019531,1.0773735046386719,1.0794420838356018,1.0818245659271877,4.782018682790854e-4,0.0023014825796856425,0.0029388274226623393,1.077799876530965,1.0799475014209747,1.082087015112241,9.95452981156426e-4,0.002366111738642773,0.0027514491965046598,1.078342080116272,1.0804138779640198,1.0825847933689754,8.789029075804045e-4,0.002278423311809689,0.002735911078774157,1.0769288142522175,1.0788982411225636,1.0813812365134556,5.173006247845635e-4,0.002198100752965051,0.00298069826763112,-4.307607192254495e-4,-0.0010769244038655603,-0.005492159130378577,-0.006569091979604621,-0.0031240871137607237,-0.004394986435095355,-0.002939829489132822
1.0773539543151855,1.0780508518218994,1.0768898725509644,1.0780508518218994,1.0834236145019531,1.0773735046386719,1.079121341307958,1.0815664380788803,4.782018682790854e-4,0.0021935002597168077,0.0029885513018224315,1.0774509906768799,1.0794710318247478,1.0818096448977788,5.84679122282671e-4,0.0022527884437671536,0.002881539552118085,1.0780704816182454,1.0799465775489807,1.0823021630446117,5.85381304673836e-4,0.0021221666724260428,0.0028417729197190438,1.076754669348399,1.0785099963347118,1.0810845295588176,1.7068501501301e-4,0.0020964761962606283,0.003060900889763204,0.0010780854203642023,7.546040641498664e-4,-0.003557547996927802,-0.005713711478240333,-0.002089841405030682,-0.004511126974627866,-0.0030875468670982327
1.077702283859253,1.0780508518218994,1.0773539543151855,1.0773539543151855,1.0834236145019531,1.077392836411794,1.078723003466924,1.0812694728374481,4.739522533177501e-4,0.0020241562683332155,0.0030399958662153505,1.0773735245068867,1.0791212419668834,1.0815369933843613,4.946929190594369e-4,0.0021655802605795972,0.0029497682995010942,1.0779347817103069,1.0795770287513733,1.0820293376843135,4.408886406749482e-4,0.0020236932079547533,0.002924810101344185,1.0768126646677654,1.0781506796677907,1.0808071593443553,2.9033441110559423e-4,0.0018629317059448368,0.0030857111663300223,-6.464421465240852e-4,-4.3101746334111863e-4,-0.004417247822606818,-0.006571959310506528,-0.0014215851261325178,-0.004698874992181335,-0.003275522803970637
1.077470064163208,1.0780508518218994,1.0772379636764526,1.0773539543151855,1.0834236145019531,1.0773154099782307,1.0783344308535259,1.0809774100780487,4.2602720738507357e-4,0.0017653859044894477,0.0030664207402367155,1.0773735245068867,1.0787423451741536,1.0812595635652542,4.946929190594369e-4,0.002004684202826799,0.0030079855586941534,1.0779154102007549,1.0792270104090373,1.0817467073599498,4.310850964759559e-4,0.0018770681011220233,0.0029694022294372434,1.076889991760254,1.0778304239114125,1.0805249561866124,3.361481378636384e-4,0.001629025816920899,0.003089683906235336,0,4.3094635398684047e-4,-0.004309425925854518,-0.006464166749117976,-4.3078816349198035e-4,-0.004877654926965703,-0.0034590163345245475
1.077470064163208,1.0781670808792114,1.077470064163208,1.077818512916565,1.0834236145019531,1.0774701833724976,1.0779943267504375,1.0806949039300282,4.0885145231010344e-4,0.00136345136048277,0.0030304058782966384,1.0772767265637715,1.0783536831537883,1.0809723387161891,3.78928484986313e-4,0.0017191162574403387,0.0030277674968141655,1.0778572758038838,1.0788866778214772,1.0814689199129741,3.497597988938593e-4,0.0016333406509618017,0.002979856546328698,1.077025334040324,1.0775489807128906,1.0802377313375473,3.8412012076249614e-4,0.0013235033638284302,0.003037301917635124,4.312033195020747e-4,4.312033195020747e-4,-0.003772298857831939,-0.006251296262488496,2.1762374086420528e-5,-0.004984647803948557,-0.003642659198585549
1.077818512916565,1.078283429145813,1.077702283859253,1.077818512916565,1.0834236145019531,1.0775476098060608,1.07766396800677,1.0804319928089778,4.260640121157913e-4,6.617881222548815e-4,0.0029930587051530343,1.0774701436360676,1.0780233244101207,1.0807094275951385,2.843223043456271e-4,0.001339157383004781,0.003015732198005938,1.078012188275655,1.0785657962163289,1.0812106827894847,2.8140593135240474e-4,0.0012766786268149138,0.002976013260844896,1.0772186915079753,1.0772576729456584,1.0799846649169922,3.8424011659376074e-4,6.71381044842075e-4,0.0029822129026341173,0,8.623354989872816e-4,-0.0036646033368552314,-0.005820221131236761,4.0961435465698893e-4,-0.005109735887561935,-0.003781274368754663
1.077934741973877,1.078399658203125,1.077702283859253,1.077702283859253,1.0834236145019531,1.0776830116907756,1.0775282581647236,1.0801446437835693,2.789109018250302e-4,4.06730359174682e-4,0.002905405262088317,1.0776249368985493,1.0777124067147572,1.080451359351476,2.284014450787625e-4,6.946078628200435e-4,0.002975172633643544,1.0781671206156414,1.0782546003659566,1.0809425860643387,1.4707596850403634e-4,6.077036349993964e-4,0.0029247937293589866,1.0773927370707195,1.0771607756614685,1.079726700981458,3.085286173902545e-4,4.7286576658960716e-4,0.002895922756768952,-1.0783731761806278e-4,-3.233316518023307e-4,-0.001508822041945054,-0.006358459457085977,1.940272114665495e-4,-0.0048307239150520015,-0.0039377500777653986
1.07758629322052,1.077934741973877,1.0764262676239014,1.076658010482788,1.0834236145019531,1.0774508714675903,1.077412188053131,1.0798039784034092,4.429318391743588e-4,4.4130849687457166e-4,0.0028094035080442684,1.0776636600494385,1.0775573253631592,1.080168977379799,1.89684464016828e-4,4.290405941470221e-4,0.002908595350133043,1.0781477689743042,1.078109125296275,1.0806354930003483,1.711088467452295e-4,4.1315499542602687e-4,0.0028323055523651283,1.0773154695828755,1.0770350694656372,1.07940577963988,4.735648671685463e-4,4.482771056347769e-4,0.002812493784787678,-9.689813152527614e-4,-6.459751037344398e-4,-0.0012919996647258658,-0.007536608621722026,1.5103568338788525e-4,-0.004417333268191194,-0.004156852819014714
1.0764262676239014,1.077702283859253,1.0764262676239014,1.077470064163208,1.0834236145019531,1.0774702231089275,1.0774315297603607,1.0794922411441803,4.4037974062667497e-4,4.380526509011313e-4,0.002622216119894993,1.0774509906768799,1.0774122575918834,1.0798039386669795,5.363170001765725e-4,4.935758269745678e-4,0.0027991115944529395,1.078089674313863,1.078012228012085,1.0803138067324956,2.510797893275426e-4,3.5150254445402544e-4,0.0027002997818976926,1.0771608551343281,1.0769867599010468,1.079060360789299,5.944886374198874e-4,0.00048168868241963624,0.002635418470332395,7.542354884405551e-4,1.077731673582296e-4,2.154588814928567e-4,-0.0068958773177486355,8.640104606216309e-5,-0.003806894667337357,-0.004353771803731983
1.077470064163208,1.07758629322052,1.0770059823989868,1.0772379636764526,1.0834236145019531,1.0774508913358052,1.077383150657018,1.0792002429564793,4.4896665502799313e-4,4.232361030900543e-4,0.002454688430082465,1.0774509906768799,1.0774122575918834,1.0794922014077504,5.363170001765725e-4,4.935758269745678e-4,0.002611181566803879,1.0780122478802998,1.0779638290405273,1.0799971024195354,3.25920704040387e-4,3.678470454325916e-4,0.0025451522200082557,1.077122191588084,1.0770060916741688,1.078763594230016,5.96012469356343e-4,4.7700604639011623e-4,0.0024331663580494578,-2.1541246896323427e-4,-5.386335762050931e-4,-5.386335762050931e-4,-0.006463438205651833,-1.0756633307927048e-4,-0.003357780994686146,-0.004523693888960702
1.0772379636764526,1.0773539543151855,1.0764262676239014,1.076658010482788,1.0834236145019531,1.077257474263509,1.0773638288180034,1.0788987676302593,5.053530892242464e-4,4.5211038167111586e-4,0.002292161935039652,1.0774123072624207,1.0773445169130962,1.0792002032200496,5.429950071772231e-4,4.519953992430373e-4,0.002442892316348676,1.0778767267862956,1.0778670012950897,1.0797001371781032,4.075053092682741e-4,3.6220254155160505e-4,0.0024115004590822115,1.0769482254981995,1.0769867797692616,1.078467145562172,6.257577727784452e-4,4.966654689610996e-4,0.002252504419860891,-5.383705487738818e-4,-0.0010767141405249652,-2.1530713036332e-4,-0.006675386811142589,-4.953762609817198e-4,-0.0028372673487553645,-0.004688933125394198
1.076774001121521,1.077470064163208,1.0764262676239014,1.0773539543151855,1.0834236145019531,1.0771800478299458,1.0773638288180034,1.0786507527033489,4.3254679247575203e-4,4.5211038167111586e-4,0.0021092536069565273,1.0772382219632466,1.0773541827996571,1.0789182434479396,5.540424959905875e-4,4.3697038463532404e-4,0.0023068256459477464,1.0777411659558613,1.0778766771157582,1.079417809844017,3.79475989411869e-4,3.485444952919124e-4,0.0022472085664861996,1.0767355561256409,1.076977123816808,1.0781902571519215,5.273197112726873e-4,5.071123345583735e-4,0.0020623026195114662,6.463926572982913e-4,-3.232150003617088e-4,0,-0.005494621582863014,-4.953529306935954e-4,-0.0023793822168501136,-0.004827603341988412
1.0770059823989868,1.0794472694396973,1.0770059823989868,1.078515887260437,1.0834236145019531,1.0773156483968098,1.0774993300437927,1.0784707069396973,6.836512370720511e-4,5.334892769472658e-4,0.0019115383672625795,1.077083428700765,1.0773541827996571,1.078650842110316,4.3814262567301864e-4,4.3697038463532404e-4,0.0021268011852334638,1.0779157678286235,1.0780414442221324,1.079227661093076,7.764370298638645e-4,5.487145043314651e-4,0.0020236208991885607,1.0766195058822632,1.0770061214764912,1.0779521812995274,2.993634225941764e-4,4.970550769815473e-4,0.001833818988476659,0.0010785062240663901,0.0017255960198687683,0.0015099173563782441,-0.003990534480395282,-2.1038705972953847e-5,-0.0017958758429537116,-0.004872051531392495
1.078515887260437,1.0793308019638062,1.077818512916565,1.0780508518218994,1.0834236145019531,1.0775477886199951,1.0774993300437927,1.0783103356758754,6.513980381812988e-4,5.334892769472658e-4,0.0017673625575295932,1.0772383610407512,1.0774510105450947,1.0784610211849213,7.231715456606293e-4,5.508195664052852e-4,0.001907034500265509,1.0781484444936116,1.078148106733958,1.0790473421414692,9.686488847547452e-4,6.631739019041464e-4,0.001791092510196438,1.0768515467643738,1.0770835081736247,1.0777967522541683,5.523244176972273e-4,5.47083413416061e-4,0.0016661443459086225,-4.311808885067469e-4,5.39029044062084e-4,0,-0.003557547996927802,6.521246936781703e-5,-0.0014994135098763948,-0.004961677876144835
1.077818512916565,1.0796804428100586,1.077470064163208,1.079097867012024,1.0834236145019531,1.0778190890947978,1.0776446561018627,1.0781838297843933,9.029590539127585e-4,7.013927231703237e-4,0.0015805579930579855,1.0774704019228618,1.0774606962998707,1.078290969133377,6.275202112699597e-4,5.566309443726579e-4,0.0017636400855234869,1.0784781376520793,1.0782839059829712,1.0789304673671722,0.0011124007701530814,7.95161159516722e-4,0.001642330914197303,1.0770255128542583,1.0770931839942932,1.077621931831042,5.559545907148399e-4,5.532929384491731e-4,0.001448431030926533,9.712113193501608e-4,0.0017265482635087572,0.0016186998616874136,-0.0028056981593588964,5.182488373105871e-4,-9.964178695185421e-4,-0.005038004132633446
1.079097867012024,1.0806137323379517,1.079097867012024,1.0803803205490112,1.0834236145019531,1.0783428152402241,1.0778968532880147,1.0781156420707703,0.0013155333992720473,0.0010465345697916212,0.0014367670037117332,1.0777417023976643,1.0775963465372722,1.078169345855713,9.138847733005204e-4,7.303577225360916e-4,0.0015873668375461806,1.0789827108383179,1.078497479359309,1.0788622448841731,0.001298074800447428,0.0010349135898513509,0.0015284552027527408,1.0773741602897644,1.077248175938924,1.0775392999251683,0.0010109765225266105,8.020987608382542e-4,0.0012904673755030007,0.0011884497006173908,0.0034572817273277054,0.002809073305670816,-0.001512458113514785,0.0014250480108811212,-4.032096002247644e-4,-0.005046920466890692
